Statement Identifier,Valence,Arousal,Reading Complexity,Political Neutrality,De Facto Unfalsifiability
DFU1,4,5,6,3,3
DFU2,2,4,6,5,2
DFU3,4,5,6,3,3
DFU4,4,5,5,4,2
DFU5,4,5,5,3,2
DFU6,4,4,5,3,2
DFU7,4,3,5,4,3
DFU8,4,5,5,4,3
DFU9,4,4,5,5,2
DFU10,4,5,4,1,1
DFU11,2,5,4,5,2
DFU12,4,5,6,4,2
F1,2,5,5,5,6
F2,4,4,5,4,5
F3,4,5,4,4,6
F4,3,5,5,3,6
F5,3,3,5,2,6
F6,5,5,4,4,7
F7,4,4,5,3,6
F8,4,5,6,4,7
F9,3,4,5,4,6
F10,5,5,6,4,5
F11,5,5,6,3,7
F12,4,3,5,5,7
effect size,-0.193,0.227,0.120,-0.082,-5.834
p value,0.640465,0.583545,0.771299,0.843461,0.000000 *
effect size,-0.193,0.227,0.120,-0.082,-5.834
p value,0.640465,0.583545,0.771299,0.843461,0.000000 *
effect size,-0.19342948582466604,0.22725138610856158,0.12014863935167118,-0.08164965809277276,-5.833713473007915
p value,0.6404645398135254,0.5835445436588806,0.7712992045223206,0.8434607900034576,1.7968398610396043e-12 *
