,DFU1,DFU2,DFU3,DFU4,DFU5,DFU6,DFU7,DFU8,DFU9,DFU10,DFU11,DFU12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12
DFU1,1.0000000000000002,0.3281897304196129,0.3357691845616122,0.4033870612372439,0.3992859841160775,0.5586554443175491,0.43514458158770286,0.45929319700625015,0.3363427555552149,0.3937427400480203,0.4854412830494476,0.3762928226551542,0.2708357649753892,0.23556390143991746,0.3126121407947108,0.33469197294349184,0.30342038349946854,0.23354236394060765,0.20338812758825398,0.31097013239201654,0.2862959219398555,0.29956871227869397,0.250553632746723,0.31920142108278765
DFU2,0.3281897304196129,1.0,0.34856438722088295,0.35458446753448514,0.4214309299841028,0.3917837187221713,0.3540909014795571,0.33755019301976974,0.41051106552348465,0.5069298453058828,0.5691277863778914,0.39518390484428406,0.26267859136865235,0.21411599111035112,0.241339617497342,0.25879733225344687,0.30062336793969663,0.23463916285729441,0.2412939264107015,0.25732692242149635,0.3283937291900234,0.30568940402511235,0.32952692798311034,0.2822421702781107
DFU3,0.3357691845616122,0.34856438722088295,0.9999999999999999,0.4967925020139015,0.2871066259583589,0.3621000547820744,0.35065915851510054,0.31346386878734434,0.42012318457839126,0.39589782391937467,0.4116550483611193,0.39719949907183905,0.26379444987770523,0.2266491745470907,0.2919154474452474,0.21310302582315718,0.32523956505890333,0.20732316001963771,0.24434477050798226,0.280800792448833,0.2667954931951503,0.2573946888604772,0.22769334572492614,0.27120579118547766
DFU4,0.4033870612372439,0.35458446753448514,0.4967925020139015,1.0,0.3792380287175757,0.33293023621213835,0.3400651915151254,0.3378110566522965,0.4901095973072366,0.4030379662139153,0.38353703144435586,0.41682970694725385,0.16034503157105515,0.19149399196538058,0.21294074833665919,0.16930725249977,0.23870878358909373,0.14624707484742797,0.1630500874850751,0.2875902608464123,0.19663087564548518,0.2019534989903574,0.16343683699452732,0.20586309055210059
DFU5,0.3992859841160775,0.4214309299841028,0.2871066259583589,0.3792380287175757,0.9999999999999998,0.3810181158218231,0.44873708318918093,0.436731366948416,0.37737417029607967,0.3866699663967996,0.40842296298779723,0.30218809079820147,0.22461931161629445,0.14897009510798775,0.23494477965265062,0.18140998735291552,0.24573827250790795,0.16904668561138514,0.1827859896610995,0.2729237657922563,0.3158072902109934,0.1999553644644626,0.22155905722012367,0.25188083072735284
DFU6,0.5586554443175491,0.3917837187221713,0.3621000547820744,0.33293023621213835,0.3810181158218231,0.9999999999999999,0.36830039095159856,0.6258167631972829,0.3793815127055643,0.3949918644572487,0.44924808481224854,0.4209854980173959,0.2506425921004213,0.24515316603187187,0.3910920002503986,0.44759309091695293,0.4310586294956138,0.2513119171358427,0.26204305045654125,0.37180592401279483,0.4313715680985046,0.31773921715253794,0.26942413094761036,0.35813017001521086
DFU7,0.43514458158770286,0.3540909014795571,0.35065915851510054,0.3400651915151254,0.44873708318918093,0.36830039095159856,1.0,0.3059404840206842,0.3632390796350816,0.3837954880969066,0.4416528064588903,0.29098273427208876,0.288489845904934,0.2128385115467639,0.19772131405092017,0.1689192720862778,0.24272870904748362,0.20426140717299987,0.17044535070343017,0.2079604349755207,0.29867770579326786,0.2542414318085698,0.22216717478143846,0.24913054305624757
DFU8,0.45929319700625015,0.33755019301976974,0.31346386878734434,0.3378110566522965,0.436731366948416,0.6258167631972829,0.3059404840206842,1.0,0.23297741766008453,0.343660904035059,0.4116853842348737,0.38352279467387806,0.2654748005735381,0.2890111204324475,0.3047050629502048,0.3763093173580656,0.3220635677349007,0.2583899556416779,0.2988469451317393,0.3434862511126721,0.4213620172662519,0.27808497205421107,0.25550048150734844,0.33621048492636074
DFU9,0.3363427555552149,0.41051106552348465,0.42012318457839126,0.4901095973072366,0.37737417029607967,0.3793815127055643,0.3632390796350816,0.23297741766008453,1.0000000000000002,0.5813765665164308,0.4048207223868731,0.4017364891267148,0.2819259869691247,0.20210611453333585,0.32494690814231336,0.2485197440498465,0.2964643691011172,0.21206894732381396,0.20678966315140046,0.21895285062587955,0.2412087200972563,0.32332029547084223,0.3871200274104517,0.27676336683814007
DFU10,0.3937427400480203,0.5069298453058828,0.39589782391937467,0.4030379662139153,0.3866699663967996,0.3949918644572487,0.3837954880969066,0.343660904035059,0.5813765665164308,1.0000000000000002,0.5031672001393378,0.43261500436610845,0.2962227589362254,0.23032478517773336,0.35155551760599485,0.2618714226104153,0.29668223996605864,0.18525585047826093,0.22054491712412158,0.2691199182314386,0.3171655091050602,0.3203385845404606,0.3837720637771391,0.30248397197272947
